TimeStamp,Origin,Trip,Destination,ScheduledTime,Lateness,Track,Status
1380671352,"North Station","341","Lowell",1380673800,0,,"On Time"
1380671352,"North Station","137","Rockport",1380673800,0,,"On Time"
1380671352,"North Station","239","Haverhill",1380674400,0,,"On Time"
1380671352,"North Station","437","Fitchburg",1380674700,0,,"On Time"
1380671352,"North Station","189","Newburyport",1380677400,0,,"On Time"
1380671352,"North Station","291","Reading",1380677700,0,,"On Time"
1380671352,"North Station","343","Lowell",1380678000,0,,"On Time"
1380671352,"North Station","243","Haverhill",1380681300,0,,"On Time"
1380671352,"North Station","345","Lowell",1380681600,0,,"On Time"
1380671352,"North Station","439","Fitchburg",1380681600,0,,"On Time"
1380671352,"North Station","143","Rockport",1380681600,0,,"On Time"
1380671352,"South Station","027","Middleboro/ Lakeville",1380672420,0,,"On Time"
1380671352,"South Station","631","Needham Heights",1380672600,0,,"On Time"
1380671352,"South Station","825","Wickford Junction",1380672900,0,,"On Time"
1380671352,"South Station","091","Greenbush",1380673500,0,,"On Time"
1380671352,"South Station","P535","Worcester / Union Station",1380674100,0,,"On Time"
1380671352,"South Station","779","Readville",1380674700,0,,"On Time"
1380671352,"South Station","727","Forge Park / 495",1380675000,0,,"On Time"
1380671352,"South Station","929","Stoughton",1380675300,0,,"On Time"
1380671352,"South Station","827","Providence",1380675900,0,,"On Time"
1380671352,"South Station","633","Needham Heights",1380676500,0,,"On Time"
1380671352,"South Station","055","Kingston",1380677400,0,,"On Time"
1380671352,"South Station","781","Readville",1380678000,0,,"On Time"
1380671352,"South Station","093","Greenbush",1380679200,0,,"On Time"
1380671352,"South Station","P537","Worcester / Union Station",1380680400,0,,"On Time"
1380671352,"South Station","829","Providence",1380680700,0,,"On Time"
1380671352,"South Station","029","Middleboro/ Lakeville",1380681000,0,,"On Time"
1380671352,"South Station","635","Needham Heights",1380681000,0,,"On Time"
1380671352,"South Station","729","Forge Park / 495",1380681300,0,,"On Time"
1380671352,"South Station","057","Kingston",1380681600,0,,"On Time"
